3.01395473e+01,8.03321152e+01,3.47197413e+00,1.98774261e+01,
2.00168716e+02,1.07922012e+02,1.54584610e+02,1.53570541e+02,
1.50263443e+02,1.86969696e+02,1.00309891e+02,9.39405823e+01,
5.37415457e+00,1.72274063e+02,5.21273651e+01,2.46519562e+02,
1.01326431e+02,1.68795914e+02,1.60680046e+01,1.45211578e+02,
1.87547684e+02,6.96546402e+01,2.04265854e+02,1.23244278e+02,
2.06226425e+02,2.33008011e+02,2.49112305e+02,1.13523132e+02,
8.32401352e+01,1.62494110e+02,2.18751617e+02,1.47536591e+02,
1.70163254e+02,2.34619865e+01,2.09454285e+02,2.48559475e+01,
1.01587875e+02,4.37825737e+01,2.46574951e+02,8.35703125e+01,
1.85877960e+02,2.53020000e+01,2.28758057e+02,1.58406204e+02,
1.98096420e+02,1.08303833e+02,2.00219162e+02,1.12309227e+02,
1.71342255e+02,2.20472260e+02,9.14813766e+01,2.02684441e+01,
2.27115845e+02,2.43471832e+02,1.81921875e+02,1.74299530e+02,
3.34339142e+01,1.66797943e+02,1.23365456e+02,2.33211456e+02,
2.12056274e+02,1.81806549e+02,1.43093765e+02,2.43419693e+02,
2.54824753e+02,6.48411789e+01,1.16097862e+02,8.10718231e+01,
1.94428940e+01,1.84938446e+02,1.75574585e+02,2.25728683e+02,
1.62417648e+02,5.04110260e+01,1.31620132e+02,1.00657707e+02,
2.24087769e+02,2.42006363e+02,1.53986740e+02,1.33429585e+01,
2.88475456e+01,5.53886147e+01,1.23910851e+02,1.99325531e+02,
2.21466263e+02,5.18366394e+01,1.44401474e+02,8.14030228e+01,
9.53529587e+01,2.14760361e+02,1.94789185e+02,4.57541275e+01,
4.70425911e+01,1.71748260e+02,1.27030098e+02,1.34780855e+01,
2.04753220e+02,6.04734087e+00,1.69876785e+02,3.00290165e+01,
1.64491409e+02,1.63605469e+02,3.59653320e+01,1.00648201e+02,
3.71193542e+01,1.21750237e+02,1.27710342e+02,1.93707886e+02,
8.48402214e+00,1.90774109e+02,8.31858635e+00,1.59984636e+01,
1.41473389e+02,1.34390533e+02,3.93594131e+01,2.00590698e+02,
2.47038422e+02,9.43904495e+01,3.11447029e+01,1.44424839e+01,
2.46810654e+02,4.07394753e+01,1.25550644e+02,5.96397629e+01,
1.51740341e+02,1.64175018e+02,4.77766571e+01,1.91300003e+02,
2.42795410e+02,1.56184692e+02,1.93295746e+02,4.64586563e+01,
1.67682297e+02,2.12597107e+02,1.17536972e+02,1.01278793e+02,
9.53353500e+01,1.81152359e+02,1.76353920e+00,4.24829254e+01,
2.12979279e+02,1.70744553e+02,1.64004898e+02,1.19684669e+02,
2.42717789e+02,7.65510330e+01,6.54524841e+01,8.17928391e+01,
1.23105995e+02,7.69277115e+01,2.15823547e+02,1.37591797e+02,
1.55701233e+02,1.06902557e+02,1.40207306e+02,2.30499527e+02,
8.56703186e+00,2.51182404e+02,3.05901051e+01,1.80072006e+02,
1.33753347e+01,2.43289703e+02,2.51998276e+02,4.38429070e+01,
1.88581207e+02,1.19657082e+02,7.81819077e+01,4.72296982e+01,
6.41257019e+01,9.12875290e+01,2.26829498e+02,1.26703331e+02,
9.78009796e+01,2.22247562e+01,9.15700073e+01,2.49757172e+02,
1.56003082e+02,8.65275955e+00,1.24332169e+02,2.53577225e+02,
1.63667862e+02,7.41152878e+01,2.49099075e+02,1.09709740e+02,
1.24462303e+02,2.33774063e+02,1.78875183e+02,1.84769409e+02,
1.39258743e+02,1.02686569e+02,1.88111206e+02,1.24839897e+02,
2.41625793e+02,2.09231934e+02,1.76754791e+02,3.08036537e+01,
1.88548431e+02,1.49920395e+02,2.48344193e+02,8.68832855e+01,
1.63527206e+02,1.94769974e+02,1.90698196e+02,4.41765862e+01,
1.60947510e+02,1.79540680e+02,1.61769775e+02,1.51125381e+02,
2.03779709e+02,9.98297424e+01,2.85156536e+00,8.86880035e+01,
2.40069885e+02,1.76026443e+02,2.33814606e+02,1.69833847e+02,
2.17028976e+02,1.79095734e+02,1.76109482e+02,1.29855438e+02,
1.80836197e+02,1.39638962e+02,2.46125778e+02,6.71044397e+00,
5.53980293e+01,7.65951385e+01,1.07491241e+02,1.20964096e+02,
1.20134373e+01,5.98154411e+01,6.22844467e+01,7.02153091e+01,
2.52481522e+02,8.62543941e-01,1.03611603e+02,1.82402782e+01,
1.66464172e+02,6.97338943e+01,1.40428452e+02,9.31066132e+01,
6.78612661e+00,2.27912964e+02,6.86424408e+01,2.51206161e+02,
6.59899216e+01,1.34101059e+02,1.55541763e+02,7.76221237e+01,
2.13789307e+02,3.10502071e+01,1.05193871e+02,2.19303711e+02,
1.77882767e+02,6.59011841e+01,1.38443420e+02,8.38719864e+01,
1.70056870e+02,7.00005417e+01,1.26427383e+02,2.48799225e+02,
2.48239288e+01,3.16593380e+01,1.10209923e+02,6.71033707e+01,
2.17165466e+02,2.19254246e+01,2.26041840e+02,8.29275970e+01,
1.06659727e+01,2.33829666e+02,4.48414955e+01,8.43111191e+01,
7.35151672e+01,2.33077011e+02,8.38266068e+01,1.00888573e+02,
5.58211250e+01,1.73942001e+02,1.70265549e+02,2.17232941e+02,
4.04487991e+01,2.21929520e+02,2.03669479e+02,1.62738113e+01,
1.46879730e+02,1.39328308e+02,5.39199905e+01,1.68562794e+01,
2.13221848e+02,2.19067749e+02,1.56684372e+02,2.01337540e+02,
2.19691010e+02,1.95527020e+01,1.49602175e+01,1.49777954e+02,
8.22005081e+01,7.40886593e+00,7.21207352e+01,2.41322021e+02,
2.24609406e+02,2.14045868e+02,1.28805496e+02,1.98518280e+02,
1.44562546e+02,1.34708496e+02,5.30723877e+01,8.30021667e+01,
2.28430817e+02,2.41772812e+02,9.28323078e+00,2.14125885e+02,
2.45048782e+02,8.51352158e+01,8.45567322e+01,8.28248749e+01,
2.45673965e+02,1.51241516e+02,2.11264481e+02,4.60754128e+01,
3.65882301e+01,2.10159592e+02,1.25171270e+01,4.44272118e+01,
5.98584137e+01,8.36955109e+01,2.15321686e+02,2.20555038e+02,
9.36929550e+01,7.75269241e+01,1.60611923e+02,1.38794739e+02,
2.04414413e+02,3.05399971e+01,2.98923283e+01,1.84553635e+02,
1.49052673e+02,2.51585144e+02,1.21793427e+02,7.13191843e+00,
4.51526222e+01,8.49330521e+01,1.14544144e+02,6.24993477e+01,
9.86597214e+01,6.69822922e+01,1.47616547e+02,1.32462250e+02,
1.43529633e+02,1.31627731e+02,1.17770729e+02,2.20377716e+02,
2.20609421e+02,1.15688721e+02,1.77186966e+02,2.80871010e+01,
2.35516266e+02,1.33037506e+02,1.29698685e+02,1.89303116e+02,
9.53676376e+01,1.79203110e+02,1.60359848e+02,1.36980286e+02,
1.83716583e+02,9.32567520e+01,1.30356827e+02,6.79199371e+01,
2.28556198e+02,1.32842865e+02,5.37380028e+01,1.94820923e+02,
1.17253166e+02,7.02713470e+01,1.03190605e+02,2.34864822e+02,
1.94961147e+01,2.40445633e+01,1.95256683e+02,2.04195900e+01,
5.06987801e+01,8.78825073e+01,2.35527237e+02,1.76694580e+02,
2.29427643e+02,1.74564804e+02,1.21455399e+02,6.25696640e+01,
1.03973999e+02,7.95520401e+01,7.75606232e+01,2.42082291e+01,
2.74856892e+01,1.87939743e+02,6.88436127e+01,2.17006332e+02,
1.91339050e+02,3.10746727e+01,1.58110914e+01,1.74548615e+02,
1.52930695e+02,1.50407801e+01,9.79232178e+01,1.37639740e+02,
8.59986038e+01,1.57932419e+02,2.08490799e+02,8.16362686e+01,
1.51377731e+02,1.30118073e+02,2.27750793e+02,3.98849487e+01,
1.29624466e+02,2.05225067e+02,8.88322525e+01,1.97317322e+02,
6.28838110e+00,2.23954102e+02,2.16311829e+02,1.04726158e+02,
1.87745407e+02,1.23192596e+02,1.03557213e+02,1.15045723e+02,
5.46338425e+01,2.03902771e+02,6.68448181e+01,1.62551788e+02,
2.28294113e+02,8.20601654e+01,1.24471489e+02,2.20575962e+01,
1.12240303e+02,7.24049225e+01,1.87217941e+01,2.08890305e+01,
4.40009422e+01,1.91095612e+02,1.81320587e+02,5.24834776e+00,
5.24949303e+01,8.77783813e+01,1.93329193e+02,1.52731995e+02,
6.22627182e+01,2.04613281e+02,7.47954941e+01,1.13833519e+02,
1.01070381e+02,2.03222382e+02,1.86904175e+02,1.83442322e+02,
1.10253983e+02,1.35474594e+02,7.94108353e+01,2.37426636e+02,
8.85342102e+01,1.86509857e+02,9.35692787e+00,2.15372375e+02,
7.76854553e+01,2.49971115e+02,1.38502075e+02,3.10886402e+01,
2.31235840e+02,1.97068130e+02,1.66458801e+02,1.96646561e+02,
9.17509232e+01,5.26422167e+00,1.52102325e+02,2.35593781e+02,
6.01820290e-01,1.49897354e+02,5.35190916e+00,4.00963173e+01,
2.37403305e+02,5.94906082e+01,5.37218895e+01,2.17586182e+02,
8.06880341e+01,2.25726986e+01,2.05934024e+00,1.27216766e+02,
7.91350663e-01,1.52924561e+02,2.22690826e+02,2.04574356e+02,
6.08517761e+01,5.68168030e+01,2.38230988e+02,2.11666412e+02,
1.49820419e+02,2.18052856e+02,1.88396530e+02,1.67629883e+02,
1.92507065e+02,1.94547195e+02,1.55594803e+02,1.87360962e+02,
1.27784241e+02,1.64426987e+02,9.14571152e+01,8.43034210e+01,
1.10569359e+02,1.11345673e+02,1.64430664e+02,7.22386017e+01,
1.90130585e+02,1.20091225e+02,1.90232422e+02,1.97966415e+02,
6.24760628e+01,5.29968262e+01,1.61598099e+02,4.53449821e+01,
2.46732010e+02,6.67317123e+01,9.47884903e+01,9.00979309e+01,
2.06852951e+02,1.59863464e+02,1.81359711e+02,2.49477173e+02,
2.34463593e+02,3.12116313e+00,9.22146912e+01,1.88104492e+02,
1.82626266e+02,1.70575256e+02,1.73585148e+01,6.81703796e+01,
1.53794785e+02,8.05528030e+01,2.26907074e+02,1.98920631e+01,
1.44667572e+02,1.40930023e+02,2.25727768e+02,1.47612137e+02,
1.37619629e+02,1.83472046e+02,2.16836380e+02,7.83604736e+01,
5.50862198e+01,1.28478546e+02,1.58102814e+02,5.45958567e+00,
1.04055428e+02,1.79127396e+02,1.13383659e+02,1.48914688e+02,
2.51618225e+02,2.27336979e+01,1.43689697e+02,5.53256073e+01,
1.82285263e+02,1.89278122e+02,8.75118942e+01,1.50393723e+02,
5.62159538e+01,1.80966858e+02,1.99723526e+02,1.10758179e+02,
6.54054108e+01,1.68605392e+02,1.07736534e+02,1.78207817e+01,
9.05661774e+01,1.17578964e+01,5.20492172e+01,1.70157516e+02,
1.61620514e+02,7.28890305e+01,2.07340942e+02,6.22937889e+01,
1.93586746e+02,1.28285646e+01,7.26909332e+01,2.27428467e+02,
7.08338089e+01,4.40531845e+01,3.26745186e+01,2.35012939e+02,
1.65306824e+02,1.90637344e+02,8.66726379e+01,6.04462395e+01,
8.82463150e+01,2.45540833e+02,2.39054413e+02,1.34319809e+02,
5.53246727e+01,2.26365952e+02,8.31825104e+01,7.24627762e+01,
2.83935261e+01,1.03490997e+02,1.49517548e+02,5.71275482e+01,
7.98615646e+01,7.22788696e+01,1.63894236e+00,1.07527756e+02,
7.57514725e+01,1.57051834e+02,9.90446777e+01,5.74368362e+01,
2.03205719e+02,1.97422913e+02,6.41683273e+01,7.60109253e+01,
1.15923103e+02,1.05894707e+02,1.35844681e+02,2.21708664e+02,
1.31225937e+02,2.42211899e+02,1.65272476e+02,2.17886429e+02,
4.87653046e+01,9.13738174e+01,2.04797867e+02,1.35899078e+02,
2.20973343e+02,4.32826195e+01,2.11975586e+02,3.07967415e+01,
1.96975250e+02,2.23281464e+02,4.68554764e+01,1.29956604e+02,
1.87208649e+02,9.84376144e+01,1.89281982e+02,1.17655273e+02,
6.49686661e+01,6.83531647e+01,6.01247673e+01,5.66863670e+01,
1.41035385e+02,1.82263443e+02,1.68387329e+02,2.73652954e+01,
1.67770309e+02,3.26941872e+01,1.56495575e+02,1.33005737e+02,
6.51488724e+01,7.34060059e+01,1.66479767e+02,3.98255272e+01,
1.87924042e+02,1.07486313e+02,6.19682026e+00,7.36979828e+01,
1.20861534e+02,8.60688477e+01,2.36172836e+02,1.39616974e+02,
2.47502595e-01,9.29165802e+01,1.58915878e+02,2.31661957e+02,
2.41181625e+02,2.47918015e+02,1.53226151e+02,3.87176590e+01,
6.64875107e+01,1.87426739e+01,2.03510986e+02,2.33301331e+02,
6.34381332e+01,2.25157379e+02,8.13612061e+01,3.86992764e+00,
1.91308136e+02,1.64992401e+02,1.89570343e+02,2.56348248e+01,
2.73711987e+01,6.58292542e+01,2.60947394e+00,2.45772888e+02,
4.05943346e+00,1.23551483e+02,1.28970474e+02,1.26422630e+02,
2.01200607e+02,5.34283752e+01,1.90329697e+02,2.18425262e+02,
1.04156471e+02,2.40114365e+02,2.29586960e+02,1.58387955e+02,
7.90904846e+01,1.51505814e+02,2.36175797e+02,1.72762955e+02,
1.10310402e+02,1.67063934e+02,1.55418945e+02,2.23120651e+02,
1.46042313e+02,1.43908859e+02,1.59366302e+02,2.45696167e+02,
1.12091951e+01,1.54192566e+02,1.99109604e+02,1.29947662e+00,
5.11280251e+01,1.63622284e+02,6.08852386e+01,1.84067459e+02,
5.70128517e+01,1.87263702e+02,2.17702820e+02,2.12956558e+02,
4.40094566e+01,1.65380966e+02,8.31497574e+01,8.54880829e+01,
1.36992706e+02,5.52696915e+01,1.70598907e+02,1.94196411e+02,
1.75882626e+01,1.11030838e+02,1.10190910e+02,1.40130081e+02,
3.83875427e+01,2.06720551e+02,1.87932987e+01,1.08589394e+02,
6.02979736e+01,2.07287994e+02,7.13042603e+01,1.42068115e+02,
1.52287231e+02,1.47147049e+02,2.04126389e+02,4.36938744e+01,
1.76602356e+02,2.17217255e+02,1.61695251e+02,1.91604797e+02,
4.54229202e+01,5.08265800e+01,6.64077988e+01,7.15221252e+01,
4.61518440e+01,1.15232452e+02,1.36145126e+02,5.00765114e+01,
1.23836586e+02,1.16235519e+02,2.26414673e+02,1.88913086e+02,
3.36222878e+01,7.74109497e+01,2.33706390e+02,1.49517679e+01,
1.16123405e+02,2.33170944e+02,8.13461151e+01,8.42035904e+01,
1.94766434e+02,4.57166443e+01,1.70218323e+02,1.99916763e+01,
3.23720245e+01,2.25738487e+01,1.25533585e+02,9.74238052e+01,
1.76571167e+02,2.12037888e+02,9.79197693e+01,1.11266846e+02,
2.30614044e+02,9.97742386e+01,1.80271790e+02,1.49693771e+02,
2.02542419e+02,2.05981655e+01,1.13320595e+02,2.01195618e+02,
1.96925781e+02,1.91374481e+02,2.01126022e+02,5.81441345e+01,
5.07688942e+01,2.00079041e+02,3.85463142e+01,4.96928291e+01,
3.76740532e+01,5.79988022e+01,8.60041580e+01,7.35383530e+01,
3.14309769e+01,2.54676086e+02,1.00009743e+02,1.12239258e+02,
1.18354317e+02,1.96077576e+02,2.79684830e+01,2.94509983e+01,
1.98284958e+02,2.48194168e+02,2.31554443e+02,1.56637817e+02,
8.44360256e+00,1.31091827e+02,1.23097916e+02,1.98589005e+02,
4.98156834e+00,1.10456451e+02,1.20463974e+02,4.68577232e+01,
1.64031372e+02,3.80527000e+01,2.47721420e+02,1.89945953e+02,
2.20736176e+02,1.84123123e+02,2.48186050e+02,4.41099205e+01,
1.45065750e+02,9.94467621e+01,3.22908783e+01,7.83485794e+01,
7.07798767e+01,2.40360443e+02,1.40762367e+01,1.12452354e+02,
6.44206085e+01,1.43795135e+02,5.91076622e+01,2.19849899e+02,
8.32296371e+01,2.32802429e+02,2.10336975e+02,1.82927902e+02,
6.45505447e+01,1.01428764e+02,2.50611099e+02,4.33004570e+01,
9.50694199e+01,1.35340302e+02,2.03815964e+02,1.86246719e+02,
1.76057068e+02,4.45605564e+00,2.06851776e+02,1.10769424e+02,
1.65246521e+02,2.32669983e+02,1.01346107e+02,9.94696274e+01,
1.18479614e+02,2.53116322e+01,2.13771057e+02,1.91961517e+02,
1.71531570e+02,2.09351822e+02,1.94612915e+02,7.88897247e+01,
8.43889542e+01,1.48730423e+02,9.72930450e+01,8.01578979e+01,
6.44670334e+01,1.17487770e+02,2.38766083e+02,9.15226517e+01,
1.72303467e+01,1.77234451e+02,1.29567871e+02,2.42854080e+02,
2.31393051e+01,6.46459503e+01,1.80751358e+02,2.22607086e+02,
1.92039757e+01,1.55171112e+02,1.71515408e+01,1.66683914e+02,
4.02623177e+01,6.28252792e+01,1.52607361e+02,1.47907934e+01,
1.98763046e+02,1.49038269e+02,2.42627441e+02,8.64858398e+01,
4.47961464e+01,2.02725296e+01,2.22163452e+02,2.24625504e+02,
1.96794342e+02,3.58235130e+01,1.16709877e+02,2.10250702e+02,
3.51676102e+01,1.80966690e+02,3.29016151e+01,2.50704575e+02,
1.53065445e+02,2.15638596e+02,3.35771027e+01,1.56394730e+02,
2.46350479e+02,4.22215080e+01,2.06208221e+02,1.70146362e+02,
2.54496796e+02,5.03269463e+01,9.61089630e+01,5.59007988e+01,
1.15321076e+00,1.64544098e+02,1.54282749e+00,2.17992462e+02,
1.44730057e+02,1.95113464e+02,2.27358932e+02,8.21475792e+00,
3.43527718e+01,2.63682766e+01,1.63656464e+02,1.58222488e+02,
9.30791550e+01,1.58622925e+02,1.35440502e+01,3.55173111e+01,
9.39409561e+01,1.02907463e+02,2.45943756e+02,1.58727036e+02,
2.09578232e+02,6.23681030e+01,8.06995239e+01,2.34830063e+02,
2.48577690e+01,5.82876205e+01,1.45052383e+02,1.73142654e+02,
2.36261261e+02,1.64334473e+02,2.53687790e+02,2.10612152e+02,
8.47237015e+00,1.67281311e+02,5.58111305e+01,1.37661026e+02,
2.05656784e+02,1.76445084e+02,2.05924774e+02,2.10609940e+02,
1.40307724e+02,1.13220779e+02,3.08101616e+01,6.34965935e+01,
1.11110085e+02,1.16433937e+02,1.35249573e+02,5.05573730e+01,
9.13987122e+01,1.52291626e+02,4.19233360e+01,1.21979492e+02,
2.20222687e+02,2.10973022e+02,4.98899574e+01,6.85236206e+01,
6.56865158e+01,5.39940872e+01,9.67503357e+01,1.38757462e+02,
1.29139114e+02,1.63468811e+02,2.26051071e+02,1.49460327e+02,
1.10794426e+02,4.02573090e+01,2.38711288e+02,2.31383636e+02,
1.27075813e+02,2.09338474e+01,2.14864136e+02,2.04944016e+02,
9.41998367e+01,7.78625031e+01,1.45822525e+02,7.42545395e+01,
2.52539688e+02,2.84769402e+01,7.36543941e+00,1.40967667e+02,
6.94103775e+01,1.41250000e+02,2.37194183e+02,1.16142082e+02,
1.98067383e+02,1.94069916e+02,6.42115631e+01,1.89273621e+02,
2.31362595e+02,1.32884933e+02,4.70883789e+01,2.06443588e+02,
5.24205780e+01,8.63190765e+01,2.13472214e+02,1.16001122e+02,
1.17752981e+01,1.13141479e+02,1.77572006e+02,2.31055237e+02,
1.54361811e+01,2.26478134e+02,8.06630554e+01,2.73296528e+01,
2.09356491e+02,2.03274933e+02,1.60641022e+01,1.32218430e+02,
1.18024239e+02,2.07202957e+02,1.99427490e+02,1.25939377e+02,
1.06372023e+00,2.16447266e+02,1.62350983e+02,1.69024582e+02,
2.26851624e+02,6.52666397e+01,6.49665680e+01,7.46693954e+01,
1.47594315e+02,1.10893364e+02,4.25501785e+01,1.38244598e+02,
8.35925522e+01,7.34426880e+01,5.74649811e+00,7.40145721e+01,
1.94091217e+02,1.83478680e+01,1.29056396e+02,1.03061493e+02,
7.26849213e+01,1.22015800e+01,1.88652420e+02,1.47755508e+02,
6.25105133e+01,4.29315186e+01,1.70591583e+02,1.84036285e+02,
2.27564865e+02,1.56111832e+02,2.02939133e+02,6.81704941e+01,
5.35061035e+01,5.73703117e+01,1.52596960e+01,1.07494049e+02,
3.35016823e+01,4.99698210e+00,2.01768433e+02,2.25472473e+02,
9.68144455e+01,2.15414383e+02,1.82131485e+02,1.17117226e+02,
9.33866348e+01,7.82811966e+01,2.16933899e+02,1.33302155e+02,
4.65577278e+01,1.71096085e+02,1.39781754e+02,1.23463005e+02,
2.16203796e+02,6.79618073e+01,1.25407196e+02,1.18198997e+02,
1.01967102e+02,2.52076843e+02,1.30698166e+02,2.22202164e+02,
2.42691193e+02,4.75394745e+01,2.37469910e+02,4.27609940e+01,
7.43947678e+01,1.32129318e+02,1.04685234e+02,1.15473618e+02,
8.93705597e+01,2.04593704e+02,2.37592407e+02,3.35365295e+01,
1.91669235e+02,2.35125320e+02,1.30913868e+01,9.69361115e+01,
7.63094025e+01,1.48286911e+02,1.29044708e+02,1.32797104e+02,
1.09646049e+02,1.11253212e+02,1.61461258e+02,1.69359161e+02,
2.16006973e+02,1.82757950e+02,3.89659348e+01,2.56127453e+01,
1.60560577e+02,1.10123276e+02,2.35666153e+02,2.35407684e+02,
2.24174194e+02,2.86938438e+01,1.27523178e+02,2.23256317e+02,
1.24242401e+02,1.56694336e+02,1.15276566e+02,8.61066513e+01,
1.48133026e+02,2.35375778e+02,2.34291168e+02,1.16312294e+02,
1.75669998e+02,1.00369858e+02,1.67232712e+02,7.84502077e+00,
4.74899025e+01,3.87178421e+01,6.21081467e+01,2.43479675e+02,
2.50704163e+02,1.46325714e+02,1.62088898e+02,2.54640381e+02,
9.02957153e+01,1.69804840e+02,1.05353394e+02,4.74914474e+01,
2.19034100e+00,5.85070992e+01,3.19245377e+01,2.47881355e+01,
1.99009583e+02,1.38479862e+01,1.86971008e+02,1.87375946e+02,
7.98456345e+01,1.35089508e+02,6.96055298e+01,1.42705780e+02,
1.98178818e+02,2.34038116e+02,1.33500351e+02,2.04256287e+02,
2.33790924e+02,4.90997124e+01,5.69061127e+01,7.87137756e+01,
4.10614510e+01,1.03153091e+02,2.10092789e+02,2.39415344e+02,
2.03840256e+02,1.15737701e+02,2.18725754e+02,7.38139801e+01,
8.17715683e+01,4.53358879e+01,2.14703156e+02,1.03422691e+02,
2.07875500e+01,1.07061188e+02,2.01329174e+01,6.82695160e+01,
2.26102905e+02,1.96635376e+02,2.11546066e+02,2.36066990e+01,
1.95169098e+02,3.47064056e+01,2.03469666e+02,2.52860504e+02,
1.40367157e+02,2.07731430e+02,1.62088867e+02,9.72896881e+01,
1.76599823e+02,2.47808472e+02,1.33342285e+02,4.01340942e+01,
1.42163971e+02,1.03218857e+02,2.42845505e+02,1.83947220e+02,
1.44010248e+01,5.96552811e+01,4.27216644e+01,3.86303101e+01,
3.17192879e+01,5.82364349e+01,5.88174896e+01,1.94349182e+02,
9.94379196e+01,2.44414139e+02,5.24506683e+01,1.77818680e+02,
2.13921432e+02,1.14246864e+01,2.26134171e+02,1.62473602e+02,
2.39354218e+02,3.28768654e+01,2.21340561e+02,1.40678879e+02,
6.01606598e+01,1.47402313e+02,2.35433411e+02,3.85563126e+01,
1.61642227e+01,6.75688553e+01,2.54910858e+02,2.39977707e+02,
1.83237350e+02,1.80983490e+02,8.53753586e+01,1.37822952e+02,
2.51541855e+02,4.28766212e+01,3.06777611e+01,2.01633194e+02,
1.59295212e+02,9.03681335e+01,2.06853500e+02,1.78410053e+01,
1.63115784e+02,2.38105164e+02,1.71884918e+02,1.78345200e+02,
1.79019638e+02,7.94807739e+01,4.66104698e+01,2.19110916e+02,
2.16229496e+01,1.33459976e+02,2.45574905e+02,1.56140030e+02,
1.09133377e+02,2.45284309e+01,8.03311996e+01,7.24814987e+01,
1.62440659e+02,4.10303879e+01,1.38435715e+02,2.42654633e+02,
4.69154072e+00,4.29531403e+01,7.68662262e+01,6.96135101e+01,
1.04686798e+02,1.54194550e+02,7.85242233e+01,3.37866516e+01,
1.78247681e+02,2.24461212e+02,2.34628250e+02,7.02057495e+01,
1.06448883e+02,8.21126175e+01,1.92945145e+02,8.16226044e+01,
1.98153976e+02,1.17614433e+02,2.14702118e+02,1.28031723e+02,
1.59308716e+02,2.00325089e+02,1.09566124e+02,1.27308189e+02,
1.05528923e+02,1.35810791e+02,7.60519180e+01,1.62926987e+02,
2.37723267e+02,4.47181740e+01,2.95307255e+01,1.80529037e+02,
1.97651550e+02,2.05418121e+02,1.01290291e+02,7.05974503e+01,
4.82066040e+01,7.17140503e+01,1.16190666e+02,1.23886612e+02,
1.49094437e+02,3.95099487e+01,8.98137589e+01,1.09873199e+02,
1.66615494e+02,1.36409592e+02,4.25617361e+00,8.69696045e+01,
1.51079884e+01,3.12289925e+01,4.53851509e+01,5.57035561e+01,
5.43483467e+01,2.42053268e+02,8.08201218e+01,4.00440445e+01,
6.03256531e+01,4.63916397e+01,2.42458282e+02,9.64220581e+01,
2.17441208e+02,3.46780815e+01,1.79861404e+02,2.50737427e+02,
7.33387089e+00,1.61592010e+02,1.01844208e+02,8.89024353e+01,
1.81963669e+02,1.64927811e+02,1.95788010e+02,2.22778244e+02,
9.54300232e+01,1.13654984e+02,2.59544868e+01,1.04995377e+02,
8.83590088e+01,7.17327042e+01,2.04940506e+02,2.50153275e+02,
1.48865843e+01,1.91746918e+02,3.21602287e+01,1.35144699e+02,
1.56955276e+02,2.31073807e+02,5.70956459e+01,1.77154144e+02,
2.25260220e+01,1.82507050e+02,4.11590042e+01,2.52200409e+02,
1.12785095e+02,1.46204147e+02,1.23747772e+02,1.07012093e+02,
2.51103287e+02,9.02726233e-01,1.48363556e+02,2.41606949e+02,
2.01384003e+02,7.86078415e+01,4.62766933e+00,5.59796524e+01,
4.05112839e+01,2.40405411e+02,1.35503250e+02,1.65817070e+01,
1.84829910e+02,1.97179855e+02,4.76328125e+01,4.52869148e+01,
1.35491547e+02,1.35887436e+02,1.98012970e+02,6.72046585e+01,
1.83813095e+02,4.67295227e+01,1.73518494e+02,1.78796051e+02,
7.59328995e+01,1.62125061e+02,2.49326355e+02,1.06887321e+02,
3.84561005e+01,1.56661545e+02,1.11924072e+02,7.55017395e+01,
7.03915100e+01,9.44459076e+01,7.16172409e+01,2.54147293e+02,
2.36695663e+02,2.53658813e+02,1.28765366e+02,1.27911652e+02,
2.43090546e+02,1.60355286e+02,9.15931778e+01,2.20785309e+02,
8.67709808e+01,8.37800140e+01,2.15164642e+01,1.84679672e+02,
2.05911865e+02,2.38738678e+02,9.30152206e+01,1.45697037e+02,
1.90119827e+02,9.02824860e+01,1.88499786e+02,2.12768723e+02,
1.30420776e+02,2.12639114e+02,7.19414215e+01,1.03769447e+02,
9.00367737e+01,8.06941757e+01,1.83542999e+02,9.21603165e+01,
5.74377632e+01,1.63315140e+02,7.85971832e+01,1.81949539e+02,
1.14983055e+02,1.83943527e+02,2.21387085e+02,2.49852707e+02,
8.22604218e+01,1.33785889e+02,2.40556961e+02,2.08814133e+02,
1.08632973e+02,1.86498444e+02,1.25622498e+02,7.25323105e+01,
2.47519989e+02,1.23160614e+02,2.07522781e+02,1.52470093e+02,
8.71120300e+01,4.56959267e+01,7.44499664e+01,2.07970154e+02,
1.25642990e+02,1.39495331e+02,2.20723190e+02,1.85218811e+01,
1.78957428e+02,2.19099457e+02,1.99964874e+02,9.10504456e+01,
1.89812042e+02,1.71184559e+01,1.76312378e+02,6.34646463e+00,
7.92634201e+01,1.95823807e+02,2.05000961e+02,2.30048111e+02,
6.37989655e+01,2.02920731e+02,1.82041046e+02,2.13482117e+02,
1.58737808e+02,2.89446964e+01,9.94299927e+01,2.06625961e+02,
1.90882202e+02,1.31235123e+02,1.93081512e+02,1.57228912e+02,
7.76943817e+01,1.57630768e+02,6.17924767e+01,2.06047104e+02,
1.44770660e+02,2.01053192e+02,3.23156776e+01,9.36177750e+01,
1.15182846e+02,3.83660583e+01,2.08642166e+02,2.53777969e+02,
2.17230621e+02,2.05289555e+01,7.42477264e+01,2.23051559e+02,
1.21434982e+02,7.41944199e+01,1.48196121e+02,2.24125366e+02,
4.45520515e+01,2.38564377e+02,1.56053848e+02,1.66219986e+02,
1.15627060e+02,7.13739777e+01,2.28550842e+02,2.70790100e-01,
1.07269524e+02,1.78121643e+02,1.33109451e+02,3.43216286e+01,
