 6.46217763e-01,-1.31570905e-01,-1.75366357e-01, 1.22158313e+00,
 1.02649736e+00,-1.77223110e+00,-1.69240570e+00,-9.46220636e-01,
-8.93545389e-01,-1.11852586e+00, 2.72110641e-01,-4.63704437e-01,
 1.20612466e+00, 1.45287776e+00,-2.86832377e-02, 1.68345797e+00,
 2.42143106e-02,-4.34790641e-01, 6.47857413e-02, 9.44859982e-01,
-1.61446095e+00,-2.08599329e-01, 2.97405660e-01, 3.63084674e-01,
-3.68436337e-01, 4.88785744e-01, 2.92121619e-01,-5.91908097e-01,
 2.18159866e+00, 4.39550191e-01,-3.31183344e-01,-5.71719050e-01,
 1.02940893e+00, 1.02059789e-01, 2.54811263e+00,-4.35924113e-01,
-1.24260700e+00,-2.76984591e-02, 1.75067455e-01,-2.11845064e+00,
-3.09168518e-01,-3.68415445e-01,-3.68763536e-01,-6.30225718e-01,
-1.34319258e+00, 7.58038044e-01,-5.83840847e-01,-1.02370143e+00,
-7.59934247e-01,-4.72323239e-01, 1.08647123e-01, 6.68339014e-01,
-9.53179479e-01,-4.79297400e-01,-1.34550774e+00,-3.39229989e+00,
 1.55793935e-01, 1.52000356e+00, 5.22083282e-01,-5.07059932e-01,
 9.64791402e-02,-1.17482007e+00,-1.22292355e-01,-4.27709252e-01,
-8.52714241e-01, 4.05652225e-01, 2.59986711e+00, 1.66544950e+00,
-7.20730200e-02, 8.84114683e-01, 8.62707436e-01,-6.47538006e-01,
 6.43904090e-01,-1.44099212e+00,-8.05298388e-01, 2.38752872e-01,
-4.14787650e-01, 1.75647867e+00, 6.48040414e-01,-3.82038116e-01,
-4.70579714e-01, 1.86970606e-01,-1.05553126e+00, 5.95611930e-01,
-1.37530196e+00, 6.23010218e-01,-1.64594725e-01, 4.14613515e-01,
-1.01258588e+00, 2.44985208e-01, 2.41234779e+00,-4.57216740e-01,
 3.17399859e-01, 1.50556695e+00, 7.61704147e-01, 4.31885481e-01,
-1.01368928e+00,-1.27758837e+00, 5.34324422e-02,-4.63235855e-01,
-1.90582145e-02, 2.05656677e-01,-6.76427841e-01, 4.94103014e-01,
 1.85855615e+00,-1.00934100e+00,-4.69546348e-01,-4.96106595e-02,
 1.14045966e+00,-1.18638206e+00,-1.06514812e+00,-2.16366100e+00,
-4.40362215e-01, 6.80145741e-01, 1.06522477e+00, 3.57153654e-01,
-6.00956976e-01, 7.06471622e-01, 2.04318598e-01,-1.92070556e+00,
-1.22809482e+00, 1.51186526e+00, 3.22205096e-01,-1.37479436e+00,
 8.19953084e-01, 1.06143498e+00,-4.35034037e-01, 6.57682121e-01,
-3.74010062e+00, 9.73576784e-01, 1.17515540e+00,-1.12470269e+00,
 2.82085389e-01,-3.38120550e-01,-1.02529481e-01,-4.24880445e-01,
-1.33229542e+00, 1.89040375e+00,-3.10310841e-01, 1.04755044e-01,
-1.00940061e+00,-1.03686714e+00, 4.12598401e-01, 5.26392102e-01,
 8.77924144e-01, 1.10377395e+00,-2.10207537e-01,-4.44203079e-01,
 7.46813834e-01,-6.37439191e-01, 8.71758521e-01, 3.74500275e-01,
 1.15502644e+00, 6.70391679e-01,-1.05444586e+00,-8.65633667e-01,
 7.32485294e-01, 1.90705585e+00,-1.32281172e+00, 2.32116040e-02,
 2.81674564e-01,-1.52577746e+00, 4.78125006e-01,-9.31227952e-02,
-2.09655738e+00, 1.62172794e+00,-8.63208234e-01,-1.28250337e+00,
 4.20141608e-01, 5.57486773e-01, 7.36411393e-01,-3.86003375e-01,
-1.09143378e-02,-7.30806768e-01,-1.31019735e+00, 1.07913065e+00,
-1.02762684e-01,-1.82314262e-01,-1.99926758e+00,-1.78371102e-01,
-8.42494488e-01,-1.74613655e-01,-2.19244152e-01,-4.46464777e-01,
 9.38838661e-01, 4.47054148e-01, 1.12715447e+00,-1.32482731e+00,
-6.48955941e-01,-4.02808189e-02,-4.06638980e-01,-7.92577267e-02,
-1.18210340e+00,-7.16178060e-01,-1.64155400e+00,-8.90025556e-01,
 6.94176733e-01,-2.14206889e-01, 1.50575328e+00,-5.95533848e-01,
 1.19071081e-01,-1.21325231e+00, 2.60067177e+00,-1.78620592e-01,
 8.29629838e-01, 4.13385034e-01,-5.83878815e-01,-1.33090127e+00,
 1.56143129e-01,-5.56789756e-01,-1.55504301e-01, 6.51302040e-01,
 7.82411546e-02, 3.77116293e-01, 1.50046572e-01,-1.46724927e+00,
 1.39606225e+00, 1.17585230e+00,-1.13616490e+00, 5.05300641e-01,
-6.62024260e-01,-7.46916354e-01,-4.84166155e-03, 1.74766827e+00,
 1.05795753e+00, 6.05221331e-01,-1.15060568e+00, 2.55444932e+00,
 8.73731017e-01,-2.34883738e+00, 3.99474323e-01,-4.88694727e-01,
 4.09982353e-01, 4.00640368e-01,-9.18519080e-01, 1.82588577e+00,
 1.99784622e-01, 9.41347897e-01, 1.35142362e+00,-7.38157570e-01,
-9.11768496e-01, 1.12190735e+00, 1.39283741e+00,-1.37701857e+00,
 2.01124310e+00,-2.35503316e-01, 6.91784501e-01, 5.64388216e-01,
-9.71342325e-01,-8.64048123e-01,-2.08359241e+00,-1.15115011e+00,
-1.48247600e+00, 4.01905142e-02, 1.36940217e+00,-2.71449313e-02,
 3.38854164e-01, 7.78003514e-01, 6.79709435e-01,-3.85831505e-01,
-1.46334505e+00,-4.29805517e-01, 6.29593581e-02,-8.71645212e-01,
 3.61960709e-01,-2.92712092e-01, 6.21821523e-01,-8.03239465e-01,
-9.21967685e-01, 1.77405632e+00, 2.87562385e-02, 5.52963853e-01,
-1.09842229e+00,-3.77264470e-01, 6.82169497e-01, 1.56561589e+00,
-7.24485099e-01,-8.02917421e-01,-2.26689409e-02,-1.52439511e+00,
-3.01333070e-02,-6.47283867e-02, 7.24749148e-01, 1.41460979e+00,
 5.69844306e-01, 7.41551042e-01, 5.22789508e-02,-3.59744579e-01,
-1.99597692e+00,-8.86220813e-01, 2.17266679e-01,-1.64559376e+00,
 2.42889822e-01,-4.00834709e-01,-1.02155983e+00,-4.70024318e-01,
 7.28781521e-01, 8.85501087e-01,-1.93702137e+00,-1.49484009e-01,
 9.13884640e-01,-2.57894874e-01, 1.08815268e-01,-1.49541092e+00,
-4.80033666e-01, 1.82877541e+00,-7.88068056e-01,-1.44063234e+00,
 1.49471760e-01, 7.88629353e-01, 1.19381046e+00,-5.17722666e-01,
 2.22475573e-01, 5.44354856e-01, 6.49210513e-01,-5.47202766e-01,
 1.71272492e+00,-6.87297046e-01, 7.07872152e-01,-2.19112355e-02,
-5.87218583e-01,-6.42851293e-01,-5.86346924e-01,-4.46871072e-01,
-1.01888561e+00, 6.97409689e-01,-7.03515291e-01,-6.15020871e-01,
 4.88690585e-01,-1.07961945e-01,-1.42190361e+00,-9.36009526e-01,
-1.96557239e-01,-5.74987829e-01, 7.50482559e-01,-7.64402032e-01,
-9.67127085e-01,-1.01054621e+00, 4.06657249e-01, 4.83471721e-01,
-1.67244458e+00, 6.22075200e-01, 8.60973299e-01,-1.69099772e+00,
-6.90431416e-01, 1.42889237e+00, 1.00610173e+00, 2.47926600e-02,
 5.01249373e-01, 2.11201954e+00, 5.02796948e-01,-1.22080886e+00,
 1.36493897e+00,-8.70938897e-01, 9.93902206e-01, 6.56270683e-01,
 8.89513552e-01, 1.54093301e+00,-1.46591437e+00,-6.95885569e-02,
 1.94604945e+00, 9.76381719e-01, 1.77158341e-01,-1.02317309e+00,
 1.06720492e-01,-9.11881328e-01,-1.46836698e+00, 5.76478720e-01,
 6.53056055e-02,-7.73512781e-01, 3.94948184e-01,-5.03889859e-01,
 1.77955914e+00,-3.05724442e-02, 1.57708824e+00,-8.12802076e-01,
 6.13349140e-01, 1.84369993e+00, 2.71090984e-01, 1.13644767e+00,
-1.73833191e+00, 7.07134724e-01, 3.03861313e-02, 7.65001953e-01,
 8.67665231e-01,-2.25625014e+00,-4.43602741e-01,-6.70023263e-01,
 1.52164191e-01,-1.94053340e+00,-1.09050870e+00, 1.00192070e+00,
 1.76892444e-01,-1.08801448e+00,-2.53217369e-01, 1.09827304e+00,
-1.83956683e+00,-2.11428612e-01,-2.29663238e-01, 1.86979413e-01,
 5.03779471e-01, 1.91034245e+00, 5.53781211e-01,-5.87481439e-01,
 1.25794995e+00,-8.58668387e-01, 4.36187088e-01, 1.57146311e+00,
 1.07731485e+00, 8.11089694e-01,-2.23153758e+00,-1.01002514e-01,
-5.87375045e-01, 1.32486832e+00, 8.40648472e-01, 2.61106193e-01,
 7.94441640e-01,-6.49616480e-01, 6.34284496e-01, 9.50026661e-02,
-1.68320680e+00, 3.44046146e-01, 7.07158029e-01, 1.19341457e+00,
 5.27388513e-01, 1.00670397e+00,-1.73232734e+00,-3.73412162e-01,
-1.42510399e-01,-3.29742372e-01,-8.90421197e-02,-5.77396274e-01,
 7.36165464e-01,-9.91205573e-01, 1.25174612e-01, 7.31527135e-02,
 1.43937230e-01,-9.47724342e-01, 1.39922988e+00,-2.26123720e-01,
-1.43885422e+00, 8.01301003e-01,-3.33144586e-03,-9.69415605e-02,
-9.58714485e-02, 3.95436972e-01,-5.32430410e-02,-7.73499608e-01,
-1.41918552e+00, 3.03451926e-01,-1.51820672e+00, 1.11970770e+00,
-9.53860939e-01,-8.49614024e-01,-9.81899679e-01,-1.36307764e+00,
-7.72598565e-01,-2.83625454e-01,-2.32760406e+00,-2.44522738e+00,
-7.15864956e-01, 8.83396864e-01,-1.30043983e+00,-7.63390809e-02,
 1.43055677e+00,-1.32340860e+00,-4.38356161e-01,-7.43152499e-01,
 8.91967595e-01, 4.63872761e-01, 6.17660820e-01, 2.49641705e+00,
 1.62947524e+00,-9.90447029e-02,-2.01991960e-01,-1.44882584e+00,
-1.71416473e+00,-4.96415719e-02,-1.29939544e+00, 6.25355422e-01,
-7.91719317e-01,-5.82943380e-01,-1.55268049e+00, 2.11015344e+00,
 7.58829534e-01,-7.09930241e-01, 1.51147038e-01, 1.32309127e+00,
-9.27825093e-01, 1.90659869e+00,-1.03217494e+00,-1.77361488e-01,
-1.65037835e+00,-2.53851104e+00, 1.01009083e+00, 8.57020915e-02,
-1.73386097e+00,-1.64060116e+00, 1.14536142e+00,-1.50595114e-01,
 1.43144321e+00, 6.36586785e-01,-6.65628463e-02, 3.23299803e-02,
-5.55073619e-01, 9.77861062e-02,-6.09849803e-02, 8.37516665e-01,
-1.63418442e-01, 8.23555470e-01, 9.20632303e-01, 1.80762604e-01,
-1.31296837e+00,-1.60476699e-01,-1.90607464e+00,-1.20662165e+00,
 7.30418324e-01, 4.94892776e-01,-3.20887845e-03,-3.02433163e-01,
-7.39400923e-01,-5.12812078e-01, 9.65251505e-01, 4.76679265e-01,
-1.37121654e+00, 1.98852837e-01, 1.39962837e-01, 1.64867342e+00,
-1.75755179e+00,-7.83129513e-01, 9.73625839e-01,-1.11093223e+00,
 2.38562155e+00,-1.17894423e+00, 2.91221458e-02, 5.59547544e-01,
 8.81037116e-01, 7.15208471e-01,-4.62077528e-01, 9.13206995e-01,
-7.54652500e-01,-5.34977138e-01, 4.56642449e-01, 1.50957692e+00,
-2.28171244e-01,-8.90341520e-01, 1.20977187e+00,-1.26480007e+00,
 1.83818150e+00,-9.84082699e-01, 6.40948474e-01, 9.26691234e-01,
 7.85034060e-01, 2.27002636e-01, 4.95295525e-02,-1.65318048e+00,
-7.80819654e-01, 7.24644661e-01, 6.63369179e-01,-1.03788126e+00,
 3.46979022e-01, 2.52030998e-01, 1.75091887e+00,-4.18401152e-01,
-5.19857287e-01,-9.23442960e-01,-9.99278486e-01, 3.74948353e-01,
-7.04341114e-01, 1.07470381e+00,-6.27299070e-01, 1.53399563e+00,
 4.17725444e-01, 2.58383632e-01,-1.15042853e+00, 3.29114199e-01,
 4.55219783e-02, 6.32082582e-01,-5.10847270e-01,-1.45362985e+00,
 2.75221586e-01, 1.39787242e-01, 2.43892357e-01, 1.00565016e+00,
-9.39640641e-01,-2.38175011e+00, 4.75026995e-01, 4.05912519e-01,
-4.77056295e-01, 1.70598209e-01,-1.04778075e+00,-2.10619712e+00,
-1.69291151e+00, 4.23611403e-02, 1.38271046e+00,-3.89518380e-01,
 8.13937902e-01,-5.94331980e-01,-5.54390214e-02, 7.96560705e-01,
 1.33179888e-01,-5.41678369e-01,-8.65302384e-01,-9.25281271e-02,
 1.18210208e+00,-1.57065463e+00, 8.59330773e-01, 2.83647001e-01,
-9.69112277e-01,-1.83737297e-02,-2.04035446e-01,-9.47740376e-01,
-5.39435089e-01,-1.25628734e+00,-2.07152367e+00, 1.51236445e-01,
 1.04448950e+00, 1.63334906e+00,-1.11137855e+00, 2.14736509e+00,
 1.52630675e+00, 1.42347503e+00,-7.85666406e-01,-5.62251627e-01,
-1.93835747e+00, 1.91159233e-01,-3.93602937e-01, 1.61790684e-01,
-8.34518015e-01, 6.72870457e-01, 3.43188107e-01,-1.14412308e+00,
-4.58879471e-02, 2.84684509e-01, 2.00844145e+00, 9.57808495e-02,
-9.40409005e-01,-3.16263050e-01,-3.12234666e-02,-1.33595288e-01,
-1.84147191e+00,-3.31576884e-01,-6.93308890e-01,-2.60512948e-01,
 2.12096238e+00,-8.32290590e-01, 1.43794096e+00, 1.16061819e+00,
 6.83497846e-01, 3.11041833e-03, 6.54393435e-01,-4.49919790e-01,
-5.46459138e-01,-7.47861683e-01, 2.73901582e-01,-2.09770575e-01,
-2.39585072e-01, 1.42022884e+00,-7.04748511e-01, 7.35364914e-01,
-5.21927595e-01,-1.59219503e+00,-1.42595041e+00,-4.91552383e-01,
 6.29611492e-01, 6.41786397e-01,-2.40687147e-01, 6.18421733e-01,
 7.62631074e-02,-2.61490315e-01, 8.54731262e-01, 1.18789387e+00,
 1.01602745e+00,-3.06872964e-01, 5.67707598e-01,-2.12924576e+00,
 1.95066929e-01, 3.61002356e-01, 1.51975200e-01,-2.22272724e-01,
 1.30477321e+00,-9.32376981e-02,-1.39537930e-01,-2.40936741e-01,
 1.03410542e+00,-2.92459637e-01,-8.34349394e-01,-1.08758539e-01,
 1.70771372e+00,-3.00686121e-01, 6.15771651e-01,-2.78110743e-01,
-2.76746809e-01,-5.60841382e-01,-1.21630406e+00,-1.09781630e-01,
 7.18455732e-01, 1.57619298e+00, 4.41869497e-01,-8.16861093e-01,
 7.45504618e-01, 4.54029173e-01, 1.39836323e+00, 2.08961034e+00,
 1.21460772e+00,-3.92758191e-01,-1.59229547e-01, 1.15794051e+00,
-5.07693112e-01,-1.40483469e-01, 6.34340227e-01, 1.07060611e+00,
 2.22910762e-01,-2.89251971e+00, 3.39365959e-01,-3.12049210e-01,
-9.75920975e-01, 2.41301656e-02, 1.12046421e+00,-1.12987721e+00,
 1.58992302e+00, 9.78730083e-01, 9.34163630e-01,-8.14708591e-01,
-2.51242459e-01,-3.82834882e-01, 3.40957922e-04,-6.22048005e-02,
-3.17348868e-01,-1.77927345e-01,-2.11620316e-01, 2.67483860e-01,
-1.65181708e+00, 4.86578345e-01, 1.69727170e+00, 1.07250082e+00,
-9.45897222e-01, 1.04460800e+00, 2.28962779e+00,-2.42556259e-01,
 7.21031904e-01, 2.29938030e+00, 1.03029561e+00, 1.55072057e+00,
-1.09522557e+00, 2.35620856e-01, 3.91969115e-01, 5.64287126e-01,
 7.89507568e-01, 1.56175062e-01,-1.31239414e+00, 1.06627238e+00,
 3.78860325e-01,-1.17861664e+00, 7.58995831e-01, 5.52980006e-01,
 5.37034571e-01,-2.86835194e-01, 1.63440561e+00, 5.71226656e-01,
-7.89954066e-01,-1.54275799e+00,-7.67332196e-01,-2.36962318e+00,
-2.60559857e-01, 1.28957048e-01,-1.20766640e+00,-5.45443594e-01,
 1.55328262e+00, 1.07291333e-01, 1.53534353e+00,-1.84951410e-01,
-1.76782712e-01,-2.19925404e+00, 7.29288757e-01, 1.10055828e+00,
-3.42368037e-01,-3.10304224e-01, 8.13036382e-01,-7.36297071e-01,
-7.82324314e-01, 3.17098171e-01,-6.06251359e-01, 6.11057878e-01,
-9.20309544e-01, 1.50950897e+00, 6.56463683e-01, 6.58511817e-02,
-8.73630643e-01,-1.05775392e+00,-8.97237003e-01,-1.43220329e+00,
 1.34043026e+00, 3.42074841e-01, 1.07062829e+00, 1.73906505e+00,
 1.30660605e+00, 4.49616790e-01,-4.11050439e-01, 7.49299526e-01,
 2.11137772e-01,-2.60651141e-01,-5.15198350e-01, 1.07921672e+00,
 1.47746277e+00,-2.75108725e-01,-4.37007725e-01, 6.98169768e-01,
-6.35176420e-01, 6.03676677e-01, 1.73692966e+00,-4.17834431e-01,
 2.45132316e-02, 1.98969305e+00,-3.73168319e-01, 1.41036734e-01,
-9.41815495e-01,-7.02834606e-01,-1.37883699e+00, 2.92524958e+00,
 5.71752012e-01,-4.58755493e-02,-1.05706429e+00,-1.82469308e+00,
 2.41738290e-01,-1.45151824e-01, 5.01992643e-01, 6.92328870e-01,
 1.01227510e+00,-4.21771109e-02, 6.22010469e-01,-4.07536119e-01,
-8.51446390e-01,-3.38183254e-01, 7.68967748e-01, 6.06497645e-01,
-1.26131419e-02, 3.22427720e-01, 1.60750830e+00,-1.80241013e+00,
-1.25506794e+00,-1.30337598e-02, 7.00357318e-01,-2.15273231e-01,
 9.03088450e-01,-3.00743723e+00,-2.33046722e+00,-5.67803264e-01,
 2.66732216e+00,-6.83525723e-05,-2.24144888e+00,-3.60029727e-01,
 6.17493868e-01, 9.62222397e-01, 4.70548898e-01,-2.35804200e-01,
 6.78789318e-01, 1.15361798e+00,-5.54732800e-01,-1.23600759e-01,
-1.36097699e-01,-1.70554245e+00,-1.25709641e+00,-2.31862497e+00,
 8.43379274e-02,-2.97673255e-01,-3.39032888e-01,-3.44037488e-02,
 5.19269168e-01,-6.72583103e-01, 1.17361128e+00,-1.59222949e+00,
-1.36492010e-02,-9.83454883e-02, 8.49877059e-01,-4.94985700e-01,
 1.06873083e+00,-2.33866408e-01,-1.01805106e-01,-1.49077162e-01,
 6.98096216e-01, 8.53148162e-01,-6.04740798e-01,-1.40889096e+00,
-9.81101632e-01, 1.65183067e-01,-1.66458562e-02, 1.40932664e-01,
-7.25172102e-01, 7.95740843e-01,-1.76438540e-01,-1.63343453e+00,
 1.55349776e-01, 5.47425985e-01, 1.43760309e-01, 1.30220979e-01,
 2.27171957e-01,-1.05372918e+00, 1.53175306e+00,-3.26493591e-01,
 1.46684515e+00,-5.54128885e-01, 9.66675401e-01, 2.40179643e-01,
 1.00314431e-01,-9.38791454e-01, 1.20581853e+00, 4.18972015e-01,
-9.02500674e-02, 1.20737493e+00, 8.85801986e-02, 2.20980549e+00,
 1.01667714e+00,-3.30709070e-01, 1.35838187e+00, 6.08563833e-02,
 2.00589132e+00, 8.16583633e-02,-7.92093650e-02, 9.39683020e-02,
 3.99506688e-01, 1.54931128e+00, 2.92856932e-01,-1.06714927e-01,
-4.93460029e-01, 7.85681307e-01,-5.54345131e-01,-1.16883028e+00,
-9.42246437e-01,-4.64927614e-01,-1.24434374e-01, 1.05317211e+00,
-5.77243567e-01, 1.19712842e+00,-1.63770628e+00, 2.63460279e+00,
-1.58642387e+00, 1.98087037e-01,-2.17580020e-01,-7.85314739e-01,
 6.76408708e-01, 1.05721414e+00,-1.72186106e-01, 1.20938492e+00,
 6.40576929e-02,-1.06377995e+00,-7.91875049e-02,-5.27496040e-01,
 4.60214764e-01,-3.99166882e-01,-7.41831958e-02,-1.08535743e+00,
 1.06935644e+00,-3.55628431e-01,-1.06947708e+00, 2.63147426e+00,
-1.41297436e+00, 5.07430315e-01,-2.16366553e+00, 3.08522761e-01,
 1.88113526e-01,-2.52377957e-01,-1.36354399e+00,-8.58530939e-01,
-8.06560755e-01,-1.17412364e+00,-9.48045850e-01, 1.43512595e+00,
 3.91209006e-01, 1.33082759e+00,-9.88842130e-01,-4.31303233e-01,
-1.73704958e+00,-1.19045568e+00,-2.91113138e-01,-4.20606345e-01,
 1.77735376e+00, 1.08046576e-01,-2.65099883e-01, 4.59462583e-01,
 2.68785525e-02,-1.08570349e+00,-6.26887739e-01, 1.39895689e+00,
 1.30378771e+00, 2.57235318e-01, 1.01948524e+00, 1.64280927e+00,
-4.41725701e-01, 1.84314847e-01, 2.21090898e-01,-8.26813519e-01,
 4.46431637e-01,-1.14367807e+00, 1.02259986e-01,-2.68913895e-01,
 4.29547131e-01,-1.35486126e+00,-5.21099448e-01, 1.88316417e+00,
-1.34846047e-01, 6.81441575e-02,-6.69571400e-01, 4.53709252e-02,
 3.79771382e-01,-4.75563973e-01,-2.49496296e-01,-1.66459724e-01,
 2.95737445e-01, 1.13051736e+00,-6.69325709e-01, 8.05980682e-01,
 8.04605722e-01, 2.54832357e-01, 1.08165181e+00, 9.90683660e-02,
 1.07816286e-01,-1.73552454e-01,-2.70363778e-01,-2.10498154e-01,
-1.86082113e+00, 6.00273669e-01,-3.22256416e-01,-1.46886587e+00,
 9.70322013e-01,-9.75542247e-01, 8.59492123e-01,-7.41555989e-01,
 9.58887577e-01, 1.89892101e+00,-1.59506261e+00,-2.54962206e-01,
 9.56808567e-01, 2.79689074e-01, 2.81696528e-01, 9.15603459e-01,
-7.88860261e-01,-1.28304696e+00,-7.13809788e-01, 1.33355212e+00,
-7.63906479e-01,-1.53495812e+00, 1.15678096e+00,-5.12181401e-01,
-4.49008763e-01,-1.39387238e+00, 5.30388713e-01, 5.67966044e-01,
-5.50455868e-01,-1.19373250e+00,-1.89209998e+00, 5.68058312e-01,
 2.59649539e+00, 4.04322922e-01, 6.08321905e-01, 1.46561220e-01,
 3.49576592e-01,-2.33016461e-01, 2.94188648e-01,-8.01006854e-01,
-1.24069333e+00, 1.11238658e-01, 9.81622413e-02,-1.17442238e+00,
-5.51431417e-01,-3.50073040e-01, 7.15783477e-01, 1.58667549e-01,
-1.67610079e-01,-1.59221590e+00, 2.70410568e-01, 5.29199243e-01,
 2.19811249e+00, 4.46333438e-01, 9.24110711e-01, 9.33660567e-01,
-1.81270218e+00,-1.24618016e-01,-1.69645339e-01,-4.59969521e-01,
 8.56533766e-01, 1.62672079e+00,-9.24469650e-01,-1.55994192e-01,
 4.24997509e-01,-7.79551387e-01,-2.11653614e+00,-2.15063021e-01,
-1.10409069e+00,-1.93845892e+00, 9.01897013e-01, 1.63548124e+00,
 5.28926253e-01, 4.15963918e-01, 4.34083015e-01,-7.76079670e-02,
 4.49168980e-01,-1.31301910e-01,-7.50934958e-01, 1.27765179e+00,
 7.48761535e-01, 2.65727305e+00,-8.18607271e-01,-1.44515121e+00,
 1.34176314e+00,-1.05189554e-01, 1.35678720e+00, 2.01401401e+00,
-1.37262964e+00,-8.57428372e-01,-1.68128848e+00,-1.50598660e-01,
-7.21063972e-01,-1.94088244e+00, 9.99050587e-02, 1.28183639e+00,
-9.70079422e-01, 1.24537659e+00, 6.96871400e-01,-6.45520166e-02,
-1.05784035e+00,-4.69222277e-01, 2.12839556e+00,-3.89240801e-01,
 5.69612920e-01,-2.74299473e-01,-1.09841681e+00, 6.89720869e-01,
 1.64924824e+00, 1.06513262e+00, 1.60904503e+00, 1.43016681e-01,
-2.55709514e-03, 5.27680457e-01,-2.22621262e-01,-4.91485029e-01,
-1.59383953e+00, 1.01837313e+00, 4.96852174e-02,-1.60184872e+00,
-1.81841075e+00, 1.77165663e+00, 1.07560325e+00, 3.83402795e-01,
-1.46699750e+00,-2.64781773e-01,-1.03207898e+00,-3.64435077e-01,
-2.16874212e-01,-7.25282073e-01,-1.39376950e+00, 7.38705337e-01,
 2.49346942e-01, 5.48551798e-01, 1.13489819e+00, 1.10294735e+00,
 1.66323018e+00, 9.25866187e-01, 4.59115952e-01,-4.12345439e-01,
-1.28973138e+00, 5.90259016e-01,-2.92060614e-01, 1.99762630e+00,
-5.04552960e-01, 2.80078501e-01, 2.84664154e-01,-1.47323394e+00,
-7.65097141e-01,-1.98666024e+00, 2.74503618e-01, 1.86680764e-01,
 7.43762970e-01,-7.25188673e-01,-1.05952561e+00,-3.21962684e-01,
 4.13255960e-01,-1.08299410e+00, 3.81848663e-01, 4.90253091e-01,
 8.20316494e-01,-3.57465655e-01, 8.71377513e-02, 1.22850192e+00,
-6.99968517e-01,-3.82436216e-02, 2.00602651e+00, 3.04046661e-01,
 9.43273723e-01, 3.00478369e-01, 1.00693381e+00, 4.84680295e-01,
-2.19419822e-01,-2.40284383e-01,-2.28419617e-01, 6.57788396e-01,
 2.43720971e-02,-1.67382881e-02, 8.04451779e-02, 2.74499089e-01,
 1.56324768e+00,-9.26579714e-01, 1.07857132e+00,-4.26220298e-01,
-3.35051835e-01,-1.48292571e-01,-1.35458457e+00,-6.34844303e-01,
-1.35872066e-01,-5.96770823e-01, 1.29708159e+00,-8.24147284e-01,
-1.67252570e-01,-6.04033113e-01, 1.25129235e+00,-1.34286666e+00,
 4.15250778e-01, 1.19686973e+00, 1.40770388e+00, 1.76887259e-01,
 1.72833192e+00,-9.51683581e-01,-5.51576674e-01,-5.39119422e-01,
 2.57271349e-01,-2.11393189e+00, 9.48532939e-01, 1.23127604e+00,
-2.88186520e-01, 1.25819695e+00, 5.73756218e-01,-9.76874650e-01,
-6.91029549e-01,-5.07291436e-01, 3.28753084e-01, 9.40587282e-01,
 6.72007024e-01,-6.20275557e-01, 1.12849630e-01,-6.13203824e-01,
 1.58227074e+00,-3.84438097e-01,-6.73749968e-02,-2.83410013e-01,
-1.19951797e+00,-7.90346786e-02, 8.21873009e-01,-1.70750275e-01,
-1.65103078e+00,-2.08625659e-01,-7.10947096e-01, 5.23468554e-02,
 9.65359688e-01,-7.00208485e-01,-1.55507550e-01, 4.63614166e-02,
-1.42767537e+00, 3.52933824e-01,-2.94158638e-01,-9.56312001e-01,
-1.34577322e+00,-4.24981080e-02, 8.20502043e-01, 4.90995169e-01,
-1.17804229e+00,-3.41079205e-01, 4.58680123e-01, 1.19280863e+00,
 1.50761557e+00, 2.15929911e-01, 1.07620037e+00,-1.39935601e+00,
 5.08622766e-01, 1.59242570e+00,-4.14426811e-02, 1.37594163e+00,
 1.35560417e+00, 6.25325203e-01, 1.67550170e+00,-2.90196121e-01,
-2.28995413e-01, 1.52464640e+00, 3.89194846e-01,-1.24294436e+00,
 2.70989761e-02, 2.97997618e+00,-2.36880350e+00, 1.32219410e+00,
-5.08675277e-01, 5.28438747e-01, 8.25216711e-01,-1.34843159e+00,
-1.55812418e+00,-8.69865477e-01,-9.78383347e-02,-1.68250120e+00,
 6.56259537e-01, 5.92231691e-01, 2.98335075e-01, 2.24784657e-01,
-1.31887794e+00,-3.15904438e-01, 4.16775160e-02, 7.73517430e-01,
 1.30981699e-01, 1.66715920e+00, 6.24447346e-01, 5.45613840e-02,
 4.52399433e-01, 1.61479640e+00,-1.12684083e+00,-3.60084116e-01,
-3.49691033e-01,-6.70758545e-01,-9.56579983e-01, 5.97939193e-01,
-4.56774384e-01, 6.11095965e-01,-4.60453719e-01,-1.26201916e+00,
 1.19804728e+00, 1.79841208e+00, 2.24678859e-01, 5.23085296e-01,
 1.73676705e+00, 5.08653462e-01, 1.16503882e+00, 7.13120341e-01,
 1.31997693e+00, 3.11109424e-01, 2.98932374e-01, 6.08672678e-01,
-1.34954631e+00,-8.73316348e-01, 1.36104190e+00, 1.42065477e+00,
 4.30374175e-01,-9.51991677e-01, 1.20276785e+00, 7.99262673e-02,
-1.17026114e+00, 6.19542837e-01, 8.92489016e-01, 8.76114786e-01,
-3.09580922e-01,-5.19604266e-01,-1.30687165e+00, 1.51959884e+00,
 2.12861389e-01, 1.56649792e+00,-2.58905411e-01, 1.71148896e+00,
-1.82081616e+00, 1.63494512e-01,-8.13117027e-01,-6.05354607e-01,
-1.32752383e+00,-6.44171596e-01, 1.90888345e+00,-5.63545287e-01,
 1.08247256e+00,-1.95191085e+00, 2.44121623e+00,-1.72850862e-02,
